"","Node1","Node2","Weight"
"56606","Selenomonas_artemidis","Actinomyces_israelii",1
"56625","Leptotrichia_buccalis","Actinomyces_naeslundii",1
"56643","Actinomyces_oris","Actinomyces_naeslundii",1
"56645","Dialister_invisus","Actinomyces_naeslundii",1
"56671","Rothia_dentocariosa","Actinomyces_naeslundii",1
"56697","Selenomonas_noxia","Actinomyces_naeslundii",1
"56726","Streptococcus_sanguinis","Actinomyces_naeslundii",1
"56735","Capnocytophaga_granulosa","Actinomyces_naeslundii",1
"56740","Leptotrichia_hongkongensis","Actinomyces_naeslundii",1
"56883","Corynebacterium_matruchotii","Actinomyces_naeslundii",1
"56888","Fusobacterium_nucleatum","Actinomyces_naeslundii",1
"56907","Streptococcus_thermophilus","Actinomyces_naeslundii",1
"56918","Prevotella_oris","Actinomyces_naeslundii",1
"56934","Kingella_oralis","Actinomyces_naeslundii",1
"56942","Selenomonas_artemidis","Actinomyces_naeslundii",1
"58017","Planobacterium_taklimakanense","Capnocytophaga_gingivalis",1
"58071","Brachymonas_denitrificans","Capnocytophaga_gingivalis",1
"58208","Neisseria_elongata","Capnocytophaga_gingivalis",1
"58319","Eubacterium_saphenum","Prevotella_loescheii",1
"58326","Prevotella_baroniae","Prevotella_loescheii",1
"58329","Treponema_denticola","Prevotella_loescheii",1
"58330","Eubacterium_brachy","Prevotella_loescheii",1
"58332","Eubacterium_yurii","Prevotella_loescheii",1
"58335","Prevotella_denticola","Prevotella_loescheii",1
"58338","Actinomyces_oris","Prevotella_loescheii",1
"58340","Dialister_invisus","Prevotella_loescheii",1
"58342","Prevotella_enoeca","Prevotella_loescheii",1
"58362","Olsenella_uli","Prevotella_loescheii",1
"58374","Peptococcus_niger","Prevotella_loescheii",1
"58382","Schwartzia_succinivorans","Prevotella_loescheii",1
"58385","Treponema_parvum","Prevotella_loescheii",1
"58389","Actinomyces_gerencseriae","Prevotella_loescheii",1
"58391","Neisseria_shayeganii","Prevotella_loescheii",1
"58403","Treponema_bryantii","Prevotella_loescheii",1
"58408","Bacteroides_heparinolyticus","Prevotella_loescheii",1
"58412","Brachymonas_denitrificans","Prevotella_loescheii",1
"58424","Eubacterium_minutum","Prevotella_loescheii",1
"58426","Desulfomicrobium_orale","Prevotella_loescheii",1
"58431","Neisseria_oralis","Prevotella_loescheii",1
"58443","Prevotella_multisaccharivorax","Prevotella_loescheii",1
"58447","Cardiobacterium_valvarum","Prevotella_loescheii",1
"58451","Howardella_ureilytica","Prevotella_loescheii",1
"58487","Streptococcus_intermedius","Prevotella_loescheii",1
"58488","Treponema_socranskii","Prevotella_loescheii",1
"58513","Bulleidia_extructa","Prevotella_loescheii",1
"58515","Alloprevotella_tannerae","Prevotella_loescheii",1
"58525","Haemophilus_influenzae","Prevotella_loescheii",1
"58541","Treponema_medium","Prevotella_loescheii",1
"58549","Neisseria_elongata","Prevotella_loescheii",1
"58552","Eggerthia_catenaformis","Prevotella_loescheii",1
"58564","Gemella_morbillorum","Prevotella_loescheii",1
"58569","Actinomyces_timonensis","Prevotella_loescheii",1
"58574","Campylobacter_rectus","Prevotella_loescheii",1
"58576","Streptococcus_constellatus","Prevotella_loescheii",1
"58583","Fusobacterium_nucleatum","Prevotella_loescheii",1
"58584","Prevotella_saccharolytica","Prevotella_loescheii",1
"58609","Treponema_putidum","Prevotella_loescheii",1
"58613","Prevotella_oris","Prevotella_loescheii",1
"58616","Fusobacterium_canifelinum","Prevotella_loescheii",1
"58617","Aggregatibacter_aphrophilus","Prevotella_loescheii",1
"58625","Kingella_denitrificans","Prevotella_loescheii",1
"58631","Fretibacterium_fastidiosum","Prevotella_loescheii",1
"58633","Olsenella_profusa","Prevotella_loescheii",1
"58643","Ruminofilibacter_xylanolyticum","Prevotella_loescheii",1
"58645","Prevotella_multiformis","Prevotella_loescheii",1
"58646","Neisseria_canis","Prevotella_loescheii",1
"58648","Actinomyces_israelii","Prevotella_loescheii",1
"58649","Actinomyces_naeslundii","Prevotella_loescheii",1
"59113","Tannerella_forsythia","Paludibacter_propionicigenes",1
"59268","Fusobacterium_nucleatum","Paludibacter_propionicigenes",1
"59689","Butyrivibrio_hungatei","Prevotella_oulorum",1
"59691","Veillonella_dispar","Prevotella_oulorum",1
"59702","Prevotella_pallens","Prevotella_oulorum",1
"59709","Prevotella_denticola","Prevotella_oulorum",1
"59714","Dialister_invisus","Prevotella_oulorum",1
"59719","Lachnoanaerobaculum_orale","Prevotella_oulorum",1
"59728","Prevotella_salivae","Prevotella_oulorum",1
"59738","Prevotella_veroralis","Prevotella_oulorum",1
"59767","Bifidobacterium_dentium","Prevotella_oulorum",1
"59771","Streptococcus_sobrinus","Prevotella_oulorum",1
"59784","Lachnoanaerobaculum_saburreum","Prevotella_oulorum",1
"59834","Selenomonas_ruminantium","Prevotella_oulorum",1
"59867","Lactobacillus_reuteri","Prevotella_oulorum",1
"59919","Selenomonas_bovis","Prevotella_oulorum",1
"59932","Megasphaera_micronuciformis","Prevotella_oulorum",1
"59941","Veillonella_atypica","Prevotella_oulorum",1
"59969","Alloscardovia_omnicolens","Prevotella_oulorum",1
"59975","Streptococcus_mutans","Prevotella_oulorum",1
"59976","Streptococcus_thermophilus","Prevotella_oulorum",1
"60007","Olsenella_profusa","Prevotella_oulorum",1
"60013","Prevotella_histicola","Prevotella_oulorum",1
"60021","Centipeda_periodontii","Prevotella_oulorum",1
"60384","Veillonella_dispar","Atopobium_rimae",1
"60398","Porphyromonas_endodontalis","Atopobium_rimae",1
"60402","Prevotella_denticola","Atopobium_rimae",1
"60409","Prevotella_enoeca","Atopobium_rimae",1
"60431","Prevotella_veroralis","Atopobium_rimae",1
"60433","Rothia_dentocariosa","Atopobium_rimae",1
"60449","Schwartzia_succinivorans","Atopobium_rimae",1
"60452","Treponema_parvum","Atopobium_rimae",1
"60460","Bifidobacterium_dentium","Atopobium_rimae",1
"60474","Odoribacter_denticanis","Atopobium_rimae",1
"60491","Eubacterium_minutum","Atopobium_rimae",1
"60493","Desulfomicrobium_orale","Atopobium_rimae",1
"60506","Slackia_exigua","Atopobium_rimae",1
"60510","Prevotella_multisaccharivorax","Atopobium_rimae",1
"60516","Prevotella_pleuritidis","Atopobium_rimae",1
"60518","Howardella_ureilytica","Atopobium_rimae",1
"60521","Propionibacterium_acidifaciens","Atopobium_rimae",1
"60535","Prevotella_oralis","Atopobium_rimae",1
"60541","Atopobium_parvulum","Atopobium_rimae",1
"60554","Streptococcus_intermedius","Atopobium_rimae",1
"60556","Pyramidobacter_piscolens","Atopobium_rimae",1
"60560","Lactobacillus_reuteri","Atopobium_rimae",1
"60569","Leptotrichia_shahii","Atopobium_rimae",1
"60584","Actinomyces_georgiae","Atopobium_rimae",1
"60589","Lactobacillus_salivarius","Atopobium_rimae",1
"60612","Selenomonas_bovis","Atopobium_rimae",1
"60626","Cryptobacterium_curtum","Atopobium_rimae",1
"60639","Phocaeicola_abscessus","Atopobium_rimae",1
"60641","Campylobacter_rectus","Atopobium_rimae",1
"60643","Streptococcus_constellatus","Atopobium_rimae",1
"60644","Prevotella_nigrescens","Atopobium_rimae",1
"60645","Corynebacterium_matruchotii","Atopobium_rimae",1
"60650","Fusobacterium_nucleatum","Atopobium_rimae",1
"60651","Prevotella_saccharolytica","Atopobium_rimae",1
"60659","Prevotella_buccae","Atopobium_rimae",1
"60666","Pseudoramibacter_alactolyticus","Atopobium_rimae",1
"60667","Mogibacterium_timidum","Atopobium_rimae",1
"60668","Streptococcus_mutans","Atopobium_rimae",1
"60674","Streptococcus_anginosus","Atopobium_rimae",1
"60677","Leptotrichia_wadei","Atopobium_rimae",1
"60679","Dialister_micraerophilus","Atopobium_rimae",1
"60680","Prevotella_oris","Atopobium_rimae",1
"60686","Eubacterium_infirmum","Atopobium_rimae",1
"60696","Kingella_oralis","Atopobium_rimae",1
"60700","Olsenella_profusa","Atopobium_rimae",1
"60704","Selenomonas_artemidis","Atopobium_rimae",1
"60721","Prevotella_loescheii","Atopobium_rimae",1
"61434","Leptotrichia_buccalis","Selenomonas_dianae",1
"61443","Treponema_denticola","Selenomonas_dianae",1
"61445","Porphyromonas_endodontalis","Selenomonas_dianae",1
"61449","Prevotella_denticola","Selenomonas_dianae",1
"61475","Anaeroglobus_geminatus","Selenomonas_dianae",1
"61482","Mycoplasma_hyosynoviae","Selenomonas_dianae",1
"61498","Prevotella_marshii","Selenomonas_dianae",1
"61506","Selenomonas_noxia","Selenomonas_dianae",1
"61510","Porphyromonas_gingivalis","Selenomonas_dianae",1
"61517","Treponema_bryantii","Selenomonas_dianae",1
"61542","Tannerella_forsythia","Selenomonas_dianae",1
"61553","Slackia_exigua","Selenomonas_dianae",1
"61556","Desulfovibrio_fairfieldensis","Selenomonas_dianae",1
"61561","Cardiobacterium_valvarum","Selenomonas_dianae",1
"61574","Selenomonas_ruminantium","Selenomonas_dianae",1
"61593","Treponema_amylovorum","Selenomonas_dianae",1
"61598","Treponema_lecithinolyticum","Selenomonas_dianae",1
"61617","Capnocytophaga_ochracea","Selenomonas_dianae",1
"61629","Alloprevotella_tannerae","Selenomonas_dianae",1
"61684","Campylobacter_gracilis","Selenomonas_dianae",1
"61686","Phocaeicola_abscessus","Selenomonas_dianae",1
"61691","Prevotella_nigrescens","Selenomonas_dianae",1
"61692","Corynebacterium_matruchotii","Selenomonas_dianae",1
"61697","Fusobacterium_nucleatum","Selenomonas_dianae",1
"61719","Treponema_pectinovorum","Selenomonas_dianae",1
"61723","Treponema_putidum","Selenomonas_dianae",1
"61727","Prevotella_oris","Selenomonas_dianae",1
"61738","Treponema_succinifaciens","Selenomonas_dianae",1
"61739","Kingella_denitrificans","Selenomonas_dianae",1
"61747","Olsenella_profusa","Selenomonas_dianae",1
"61751","Selenomonas_artemidis","Selenomonas_dianae",1
"61754","Aggregatibacter_segnis","Selenomonas_dianae",1
"61768","Prevotella_loescheii","Selenomonas_dianae",1
"61770","Paludibacter_propionicigenes","Selenomonas_dianae",1
"61772","Prevotella_oulorum","Selenomonas_dianae",1
"62146","Treponema_denticola","Treponema_maltophilum",1
"62148","Porphyromonas_endodontalis","Treponema_maltophilum",1
"62152","Prevotella_denticola","Treponema_maltophilum",1
"62174","Eubacterium_nodatum","Treponema_maltophilum",1
"62185","Mycoplasma_hyosynoviae","Treponema_maltophilum",1
"62213","Porphyromonas_gingivalis","Treponema_maltophilum",1
"62220","Treponema_bryantii","Treponema_maltophilum",1
"62233","Bacteroides_zoogleoformans","Treponema_maltophilum",1
"62234","Natranaerovirga_hydrolytica","Treponema_maltophilum",1
"62241","Eubacterium_minutum","Treponema_maltophilum",1
"62266","Prevotella_pleuritidis","Treponema_maltophilum",1
"62277","Selenomonas_ruminantium","Treponema_maltophilum",1
"62280","Desulfobulbus_rhabdoformis","Treponema_maltophilum",1
"62301","Treponema_lecithinolyticum","Treponema_maltophilum",1
"62305","Treponema_socranskii","Treponema_maltophilum",1
"62330","Bulleidia_extructa","Treponema_maltophilum",1
"62332","Alloprevotella_tannerae","Treponema_maltophilum",1
"62370","Clostridium_ultunense","Treponema_maltophilum",1
"62387","Campylobacter_gracilis","Treponema_maltophilum",1
"62393","Streptococcus_constellatus","Treponema_maltophilum",1
"62394","Prevotella_nigrescens","Treponema_maltophilum",1
"62397","Parvimonas_micra","Treponema_maltophilum",1
"62400","Fusobacterium_nucleatum","Treponema_maltophilum",1
"62406","Actinomyces_massiliensis","Treponema_maltophilum",1
"62426","Treponema_putidum","Treponema_maltophilum",1
"62430","Prevotella_oris","Treponema_maltophilum",1
"62436","Eubacterium_infirmum","Treponema_maltophilum",1
"62448","Fretibacterium_fastidiosum","Treponema_maltophilum",1
"62450","Olsenella_profusa","Treponema_maltophilum",1
"62465","Actinomyces_israelii","Treponema_maltophilum",1
"62471","Prevotella_loescheii","Treponema_maltophilum",1
"62473","Paludibacter_propionicigenes","Treponema_maltophilum",1
"62546","Treponema_refringens","Treponema_vincentii",1
"63283","Bacteroides_intestinalis","Haemophilus_haemolyticus",1
"63308","Kingella_potus","Haemophilus_haemolyticus",1
"63309","Capnocytophaga_granulosa","Haemophilus_haemolyticus",1
"63315","Gemella_haemolysans","Haemophilus_haemolyticus",1
"63320","Streptococcus_oralis","Haemophilus_haemolyticus",1
"63337","Streptobacillus_moniliformis","Haemophilus_haemolyticus",1
"63351","Actinobacillus_porcinus","Haemophilus_haemolyticus",1
"63393","Haemophilus_parahaemolyticus","Haemophilus_haemolyticus",1
"63404","Haemophilus_influenzae","Haemophilus_haemolyticus",1
"63433","Granulicatella_elegans","Haemophilus_haemolyticus",1
"63442","Abiotrophia_defectiva","Haemophilus_haemolyticus",1
"63445","Haemophilus_sputorum","Haemophilus_haemolyticus",1
"63494","Porphyromonas_catoniae","Haemophilus_haemolyticus",1
"63504","Kingella_denitrificans","Haemophilus_haemolyticus",1
"63519","Aggregatibacter_segnis","Haemophilus_haemolyticus",1
"63525","Neisseria_canis","Haemophilus_haemolyticus",1
"63533","Prevotella_loescheii","Haemophilus_haemolyticus",1
"63921","Treponema_denticola","Johnsonella_ignava",1
"63922","Eubacterium_brachy","Johnsonella_ignava",1
"63949","Eubacterium_nodatum","Johnsonella_ignava",1
"64020","Tannerella_forsythia","Johnsonella_ignava",1
"64039","Cardiobacterium_valvarum","Johnsonella_ignava",1
"64107","Alloprevotella_tannerae","Johnsonella_ignava",1
"64134","Selenomonas_infelix","Johnsonella_ignava",1
"64175","Fusobacterium_nucleatum","Johnsonella_ignava",1
"64223","Fretibacterium_fastidiosum","Johnsonella_ignava",1
"64246","Prevotella_loescheii","Johnsonella_ignava",1
"64631","Actinomyces_odontolyticus","Moryella_indoligenes",1
"64654","Lachnoanaerobaculum_orale","Moryella_indoligenes",1
"64663","Prevotella_salivae","Moryella_indoligenes",1
"64673","Prevotella_veroralis","Moryella_indoligenes",1
"64778","Actinomyces_graevenitzii","Moryella_indoligenes",1
"64783","Atopobium_parvulum","Moryella_indoligenes",1
"64819","Selenomonas_sputigena","Moryella_indoligenes",1
"64853","Leptotrichia_goodfellowii","Moryella_indoligenes",1
"64859","Oribacterium_sinus","Moryella_indoligenes",1
"64865","Campylobacter_concisus","Moryella_indoligenes",1
"64867","Megasphaera_micronuciformis","Moryella_indoligenes",1
"64911","Streptococcus_thermophilus","Moryella_indoligenes",1
"64919","Leptotrichia_wadei","Moryella_indoligenes",1
"65347","Veillonella_dispar","Stomatobaculum_longum",1
"65375","Lachnoanaerobaculum_orale","Stomatobaculum_longum",1
"65495","Streptococcus_parasanguinis","Stomatobaculum_longum",1
"65504","Atopobium_parvulum","Stomatobaculum_longum",1
"65588","Megasphaera_micronuciformis","Stomatobaculum_longum",1
"65597","Veillonella_atypica","Stomatobaculum_longum",1
"65620","Streptococcus_salivarius","Stomatobaculum_longum",1
"65642","Dialister_micraerophilus","Stomatobaculum_longum",1
"65702","Moryella_indoligenes","Stomatobaculum_longum",1
